manufacture_year,mileage_km,engine_cc,fuel_type_enc,transmission_enc,usd_pkr,make_enc,model_enc
2024,29004,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2024,482,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,30100,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2023,22000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,14000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2023,31596,1000.0,1,1,278.85,14.689538551572547,15.432634289616946
2023,45000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,55000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,60000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,85274,1500.0,0,1,277.63,15.582216036861638,15.30362924123614
2025,3000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,60000,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2025,19000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,84521,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,2817,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2024,14300,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,11000,660.0,0,1,278.85,15.147879956442214,14.99474530262776
2024,54258,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,34729,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,9179,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,30000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,40000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,32839,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,26000,1498.0,0,1,278.85,15.738263093974584,15.482534288935238
2023,23629,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,80000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2023,150000,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2024,62946,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2024,28000,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2025,11300,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,32000,1000.0,0,1,278.85,15.53212936554385,14.853586854373507
2024,20501,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2024,75000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,14958,660.0,0,1,277.63,15.361645422648705,15.044728364011958
2024,20599,1000.0,0,1,277.63,15.53212936554385,14.853586854373507
2025,11614,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2024,23000,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2025,11000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2025,8670,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,34605,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,35100,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,18000,1000.0,0,1,278.85,14.689538551572547,14.788997292072693
2024,26729,1000.0,0,1,277.63,15.53212936554385,14.853586854373507
2023,42000,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,51000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2025,12000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,79225,1500.0,0,1,277.63,15.36643805328055,15.36643805328055
2023,34248,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,36834,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,21000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,33000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,19800,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,4865,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2025,7000,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2025,10000,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,62570,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,25035,1600.0,1,1,280.67,15.53212936554385,15.31436078132537
2024,27000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,1800,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,12300,660.0,0,0,278.85,15.147879956442214,15.123492432780342
2023,12500,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2023,65000,1000.0,0,1,278.85,15.582216036861638,15.33093305799946
2024,16000,1500.0,0,1,277.63,15.361645422648705,15.654800694282587
2023,13148,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2024,39500,1500.0,0,1,277.63,15.582216036861638,15.30362924123614
2024,18000,1000.0,0,1,277.63,15.53212936554385,14.853586854373507
2024,33953,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2024,33866,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,26000,1500.0,0,1,277.63,15.890829114373654,15.777220245860462
2023,64000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,23468,1600.0,0,1,278.85,15.759401624594304,15.574707977139864
2023,80000,660.0,1,1,278.85,14.689538551572547,14.78798076906705
2024,64310,3500.0,0,1,277.63,15.53212936554385,15.799661022635059
2023,50000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,10000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2024,58000,1500.0,0,1,277.63,15.361645422648705,15.654800694282587
2025,29000,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2025,8500,1200.0,0,0,280.67,15.134372535179956,14.637464886059618
2024,45800,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,51000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,65000,660.0,0,1,277.63,15.249459269354036,15.139222510591784
2023,7665,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,15708,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2023,51460,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2024,7171,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,11294,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2023,12000,660.0,0,1,278.85,15.147879956442214,15.0619841366009
2025,7000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,73394,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,12169,660.0,0,1,277.63,15.249459269354036,15.087561993525611
2023,4710,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2023,27305,1000.0,0,1,278.85,15.582216036861638,15.165652974498657
2025,19000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,45000,660.0,0,1,278.85,14.689538551572547,14.888413104741785
2024,23000,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2023,25800,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,19846,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2023,17400,1800.0,1,1,278.85,15.582216036861638,15.785613749199268
2024,29600,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,3400,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,15999,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,16800,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,28000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2025,28000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,25000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2023,36000,660.0,0,1,278.85,15.582216036861638,15.31436078132537
2025,45000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2025,4100,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,19000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2024,36000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,5000,1498.0,0,1,280.67,15.31436078132537,15.31436078132537
2024,23000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,16000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2024,23000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,16000,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2024,21000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,5000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2024,40000,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2023,30000,1200.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,51000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,13269,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2023,6000,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2023,10000,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2023,28693,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2023,17995,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2023,63917,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2024,34000,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2025,25000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,9000,1000.0,0,1,278.85,15.582216036861638,15.165652974498657
2023,19161,1000.0,0,1,278.85,15.582216036861638,15.33093305799946
2023,32200,660.0,1,1,278.85,14.689538551572547,15.074483375754303
2023,66000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,19750,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,7929,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2025,12000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,14000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2024,3000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,29500,2500.0,0,1,277.63,15.759401624594304,15.956837619893214
2023,41000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2025,20000,1500.0,1,1,280.67,15.361645422648705,15.654800694282587
2023,35000,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2024,34000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,45000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2025,4000,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,21000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2023,28000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2025,24253,1600.0,1,1,280.67,15.759401624594304,15.778089894916285
2023,15000,1000.0,0,1,278.85,15.53212936554385,14.853586854373507
2023,45000,1300.0,0,0,278.85,15.582216036861638,15.30362924123614
2023,25000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2024,27000,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2023,46440,1200.0,0,1,278.85,14.689538551572547,14.89805942031078
2025,1461,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,36000,1000.0,0,0,278.85,14.689538551572547,14.733813331245617
2024,23960,1500.0,0,1,277.63,15.890829114373654,15.777220245860462
2025,4460,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2025,15117,1498.0,0,1,280.67,15.738263093974584,15.482534288935238
2024,53000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,9700,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,15000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,22953,2800.0,2,1,277.63,15.582216036861638,16.39745756354409
2023,62348,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2024,21950,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2025,12588,2000.0,0,1,280.67,15.759401624594304,15.956837619893214
2023,34193,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2025,15400,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,334,1800.0,0,1,280.67,15.582216036861638,16.11963398100295
2023,15000,660.0,0,1,278.85,15.249459269354036,15.087561993525611
2024,30448,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,24000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2024,22000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2024,16436,1600.0,0,1,277.63,15.738263093974584,15.844816762740978
2024,40000,1400.0,0,1,277.63,15.53212936554385,15.399369400817008
2024,21500,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2025,33000,660.0,0,1,280.67,15.147879956442214,14.99474530262776
2025,8300,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,8600,800.0,0,0,278.85,14.689538551572547,14.281462747394901
2025,37000,1500.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,31000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2024,54408,3500.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,55000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,16000,1600.0,1,1,280.67,15.53212936554385,15.799661022635059
2025,45000,2000.0,0,1,280.67,15.759401624594304,15.778089894916285
2023,38500,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,19800,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,23000,1000.0,0,1,278.85,15.53212936554385,14.853586854373507
2024,33919,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,16000,1500.0,0,1,280.67,15.582216036861638,15.30362924123614
2023,72327,1600.0,0,1,278.85,15.738263093974584,15.844816762740978
2025,14000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,9800,660.0,0,1,277.63,15.147879956442214,15.203244234811887
2024,64000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,19000,1600.0,1,1,280.67,15.53212936554385,15.799661022635059
2025,4146,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,36000,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,23526,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,39282,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,37535,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,10100,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2024,61000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,37000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2025,1012,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,19000,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2025,18000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2023,128943,2000.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,30766,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,28535,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2025,5800,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,23328,1400.0,0,1,278.85,15.53212936554385,15.399369400817008
2024,33000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,74000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,32000,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2025,29500,1500.0,0,1,280.67,15.134372535179956,15.059329700681124
2025,13311,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,33000,660.0,0,1,277.63,14.689538551572547,14.78798076906705
2023,32000,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2023,46252,2000.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,22000,1000.0,0,0,277.63,14.689538551572547,14.733813331245617
2024,37000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,17600,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2025,21115,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2025,3000,660.0,0,0,280.67,14.689538551572547,14.728490260562266
2024,45000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,16000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2025,31468,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2023,45500,1500.0,0,1,278.85,15.266753794356122,15.55307626490417
2024,30000,1000.0,0,1,277.63,14.689538551572547,14.788997292072693
2025,96000,660.0,0,1,280.67,15.147879956442214,14.753926335686495
2023,4272,1300.0,0,1,278.85,15.582216036861638,15.30362924123614
2024,31000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2025,3336,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,34111,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2025,15000,660.0,0,1,280.67,15.361645422648705,14.957468895774301
2025,17000,1800.0,1,1,280.67,15.582216036861638,16.11963398100295
2025,17925,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,68218,1500.0,0,1,278.85,15.361645422648705,15.14411735858117
2024,9085,1000.0,0,0,277.63,14.689538551572547,14.788997292072693
2023,12000,660.0,0,1,278.85,15.582216036861638,15.017564125878204
2023,9116,1500.0,0,1,278.85,15.890829114373654,15.777220245860462
2024,19312,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2025,50000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,9800,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,33000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2024,100989,1500.0,0,0,277.63,15.361645422648705,15.516425399356564
2024,30000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,12150,1500.0,0,1,278.85,15.890829114373654,16.020667821245873
2024,24446,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,1975,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,15000,1500.0,0,1,277.63,15.890829114373654,15.777220245860462
2024,30500,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,22000,2000.0,2,1,280.67,15.31436078132537,15.31436078132537
2023,46845,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2024,2859,660.0,0,1,277.63,15.249459269354036,15.087561993525611
2025,9700,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,12011,1000.0,0,1,277.63,15.53212936554385,14.853586854373507
2025,26000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2025,18000,1000.0,0,1,280.67,15.582216036861638,15.59824380356483
2025,13893,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2024,25000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2023,43500,800.0,0,0,278.85,14.689538551572547,14.281462747394901
2025,17000,1500.0,0,1,280.67,15.890829114373654,16.020667821245873
2023,95000,1500.0,0,1,278.85,15.361645422648705,15.654800694282587
2024,63000,1600.0,1,1,277.63,15.759401624594304,15.31436078132537
2025,27500,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2025,17000,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,88300,1800.0,1,1,277.63,15.582216036861638,15.796740208553862
2024,27000,2800.0,2,1,277.63,15.582216036861638,16.213552174451078
2024,65000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,5241,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,2255,1000.0,0,0,280.67,14.689538551572547,14.733813331245617
2025,19641,1200.0,0,1,280.67,14.689538551572547,14.89805942031078
2023,41000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,70000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2023,19500,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2025,7000,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2023,80500,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2023,10260,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,20000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2024,22000,1200.0,0,1,277.63,15.361645422648705,15.14411735858117
2023,20000,1000.0,0,0,278.85,15.53212936554385,14.853586854373507
2024,120000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,28000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2023,47000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2024,29000,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2025,5900,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2023,94296,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2023,57520,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2023,28974,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,25767,1000.0,0,1,278.85,15.53212936554385,14.853586854373507
2024,150000,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2024,40000,1600.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,13000,660.0,0,0,280.67,14.689538551572547,14.78798076906705
2023,40000,660.0,0,1,278.85,15.361645422648705,14.957468895774301
2025,300,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2024,206000,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2023,55000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,52000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2024,69000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,50000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2025,60000,2800.0,2,1,280.67,15.582216036861638,16.39745756354409
2024,15129,1200.0,0,0,277.63,15.134372535179956,14.637464886059618
2024,33912,2000.0,0,1,277.63,15.759401624594304,15.574707977139864
2025,25000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,100000,660.0,1,1,278.85,14.689538551572547,14.788997292072693
2023,50077,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,47229,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,45000,1598.0,0,1,278.85,15.582216036861638,15.358359962182487
2024,30000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2025,10000,2000.0,0,1,280.67,15.890829114373654,16.020667821245873
2025,7300,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,52000,2000.0,0,1,277.63,15.53212936554385,15.705720405742982
2024,31500,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,10100,1200.0,0,1,280.67,15.361645422648705,15.14411735858117
2024,34000,2000.0,0,1,277.63,15.759401624594304,15.778089894916285
2025,32000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,21000,660.0,0,1,278.85,15.147879956442214,15.123492432780342
2023,110000,1299.0,0,1,278.85,15.266753794356122,14.928372692799341
2024,25000,660.0,0,0,277.63,14.689538551572547,14.78798076906705
2025,6500,1300.0,0,1,280.67,15.582216036861638,15.30362924123614
2025,18440,2800.0,2,1,280.67,15.582216036861638,16.213552174451078
2025,3000,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,84000,1300.0,0,1,277.63,15.582216036861638,15.30362924123614
2024,30000,1800.0,1,1,277.63,15.582216036861638,16.11963398100295
2024,14960,1000.0,0,0,277.63,14.689538551572547,14.733813331245617
2023,81345,660.0,1,1,278.85,15.249459269354036,15.087561993525611
2023,55000,2800.0,2,1,278.85,15.582216036861638,16.39745756354409
2023,25583,1000.0,0,1,278.85,14.689538551572547,14.733813331245617
2023,36000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2025,16000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2024,34000,1800.0,0,1,277.63,15.582216036861638,15.358359962182487
2024,39000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2023,32500,2500.0,0,1,278.85,15.759401624594304,15.956837619893214
2024,48000,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2025,11000,1800.0,0,1,280.67,15.582216036861638,15.358359962182487
2023,36500,2800.0,2,1,278.85,15.582216036861638,16.213552174451078
2024,16977,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,75824,1000.0,0,1,277.63,15.582216036861638,15.59824380356483
2024,45000,1000.0,0,0,277.63,14.689538551572547,14.78798076906705
2024,16959,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2023,3000,1800.0,1,1,278.85,15.582216036861638,15.358359962182487
2025,13500,1500.0,0,1,280.67,15.134372535179956,15.059329700681124
2023,20500,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,67000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2024,23800,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,30000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2025,8500,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2024,20000,800.0,1,1,277.63,15.249459269354036,14.882681893098985
2024,28000,1500.0,0,1,277.63,15.890829114373654,16.020667821245873
2024,32000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2024,27000,1500.0,0,1,277.63,15.134372535179956,15.789309247054865
2024,42000,1500.0,0,1,277.63,15.361645422648705,15.14411735858117
2025,94000,660.0,0,1,280.67,14.689538551572547,14.728490260562266
2025,34000,1600.0,1,1,280.67,15.759401624594304,15.574707977139864
2025,11968,1500.0,1,1,280.67,15.890829114373654,15.777220245860462
2024,10000,660.0,0,1,277.63,15.361645422648705,14.957468895774301
2025,30000,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,28159,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,40000,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2023,67000,1500.0,0,1,278.85,15.361645422648705,15.516425399356564
2023,5000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2023,10000,660.0,0,1,278.85,15.147879956442214,15.027736458277907
2024,15225,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2025,13000,2000.0,0,1,280.67,15.53212936554385,15.705720405742982
2023,35000,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,33251,1800.0,0,1,278.85,15.582216036861638,15.358359962182487
2023,70000,2000.0,0,1,278.85,15.890829114373654,16.020667821245873
2023,27000,1500.0,0,1,278.85,15.618423127273212,15.628031248395956
2023,52000,2000.0,0,1,278.85,15.759401624594304,15.778089894916285
2023,37200,660.0,0,1,278.85,14.689538551572547,14.78798076906705
2023,60000,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2023,32000,660.0,0,1,278.85,15.147879956442214,15.203244234811887
2023,14000,660.0,0,1,278.85,15.147879956442214,15.0619841366009
2024,18639,1500.0,1,1,277.63,15.890829114373654,15.777220245860462
2023,49000,2000.0,0,1,278.85,15.53212936554385,15.705720405742982
2023,26000,1500.0,0,1,278.85,15.134372535179956,15.789309247054865
2025,26000,1500.0,0,1,280.67,15.134372535179956,15.789309247054865
2025,14500,1400.0,0,1,280.67,15.53212936554385,15.399369400817008
2025,11000,1500.0,0,1,280.67,15.890829114373654,15.777220245860462
2025,18000,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,9000,1200.0,0,0,277.63,15.361645422648705,15.14411735858117
2024,83500,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2024,62000,1500.0,0,1,277.63,15.134372535179956,15.059329700681124
2025,17000,1500.0,1,1,280.67,15.618423127273212,15.628031248395956
2024,42000,1500.0,0,1,277.63,15.361645422648705,15.516425399356564
2025,11000,660.0,0,1,280.67,14.689538551572547,14.78798076906705
2023,59000,1200.0,0,0,278.85,15.361645422648705,15.14411735858117
2023,50650,660.0,0,0,278.85,14.689538551572547,14.78798076906705
2024,63000,1500.0,1,1,277.63,15.890829114373654,16.020667821245873
2024,7000,2400.0,0,1,277.63,15.53212936554385,15.799661022635059
2024,30000,1500.0,0,1,277.63,15.618423127273212,15.628031248395956
2025,6500,1600.0,1,1,280.67,15.759401624594304,15.574707977139864
2025,9056,1500.0,0,1,280.67,15.361645422648705,15.516425399356564
2024,48000,1200.0,0,1,277.63,14.689538551572547,14.89805942031078
2023,42000,1000.0,0,1,278.85,15.582216036861638,15.33093305799946
2025,8000,2700.0,0,1,280.67,15.582216036861638,16.39745756354409
2025,2500,1500.0,1,1,280.67,15.890829114373654,16.020667821245873
2023,56000,660.0,0,1,278.85,15.361645422648705,15.044728364011958
2024,12300,3470.0,0,1,277.63,15.53212936554385,15.812485736728194
2024,13000,1200.0,0,0,277.63,15.134372535179956,14.637464886059618
2023,43000,1600.0,0,1,278.85,15.582216036861638,15.358359962182487
